year,well_count_py,well_count_cm,square_mi,py_well_density,cm_well_density,asthma_rate,PM25,m_income,pUninsured,perc_smoker,prw,peduc,perc_urban_pop
2001,0,0,518.67,0,0,10.2,14,NA,NA,27,NA,NA,46.3
2002,0,0,518.67,0,0,9.2,12.9,NA,NA,27,NA,NA,46.3
2003,0,0,518.67,0,0,13.8,13.4,NA,NA,27,NA,NA,46.3
2004,0,0,518.67,0,0,7.5,13.7,NA,NA,21,NA,NA,46.3
2005,0,0,518.67,0,0,8.2,13.6,54899,NA,21,0.93,0.83,46.3
2006,0,0,518.67,0,0,7.4,11.8,54899,12.6,21,0.93,0.83,46.3
2007,0,0,518.67,0,0,6.2,12.4,54899,12.6,20,0.93,0.83,46.3
2008,0,0,518.67,0,0,8.2,11.4,54899,11.6,20,0.93,0.83,46.3
2009,0,0,518.67,0,0,8.9,11.3,54899,12.4,20,0.93,0.83,46.3
2010,0,0,518.67,0,0,5.6,11.2,60068,12.4,21,0.92,0.87,46.3
2011,0,0,518.67,0,0,4.9,11.2,60068,12.5,21,0.92,0.87,46.3
2012,0,0,518.67,0,0,4.3,11.6,60068,12.3,21,0.92,0.87,46.3
2013,0,0,518.67,0,0,4.8,10.6,60068,12.4,19,0.92,0.87,46.3
2014,0,0,518.67,0,0,4.9,10.6,60068,10.2,19,0.92,0.87,46.3
2001,0,0,730.08,0,0,18.4,23.2,NA,NA,25,NA,NA,97.5
2002,0,0,730.08,0,0,16.2,20.4,NA,NA,25,NA,NA,97.5
2003,0,0,730.08,0,0,19.1,20.2,NA,NA,25,NA,NA,97.5
2004,0,0,730.08,0,0,17.9,20.7,NA,NA,22,NA,NA,97.5
2005,0,0,730.08,0,0,20.7,21.5,46641,NA,22,0.83,0.91,97.5
2006,0,0,730.08,0,0,20.1,19.3,46641,9.8,22,0.83,0.91,97.5
2007,0,0,730.08,0,0,19.8,19.1,46641,9.8,20,0.83,0.91,97.5
2008,1,1,730.08,0.001,0.001,21.2,17.1,46641,9.1,20,0.83,0.91,97.5
2009,3,4,730.08,0.004,0.005,20.2,15,46641,10.4,20,0.83,0.91,97.5
2010,0,4,730.08,0,0.005,19.7,16.2,52390,10.4,18,0.81,0.93,97.5
2011,5,9,730.08,0.007,0.012,18.8,14.2,52390,10.3,18,0.81,0.93,97.5
2012,13,22,730.08,0.018,0.03,16.5,14.4,52390,10.2,18,0.81,0.93,97.5
2013,9,31,730.08,0.012,0.042,14.6,12,52390,9.8,20,0.81,0.93,97.5
2014,33,64,730.08,0.045,0.088,13.7,12.8,52390,8,20,0.81,0.93,97.5
2001,0,0,653.2,0,0,11.6,17.1,NA,NA,25,NA,NA,32.5
2002,0,0,653.2,0,0,11,15.7,NA,NA,25,NA,NA,32.5
2003,0,0,653.2,0,0,13.6,14.4,NA,NA,25,NA,NA,32.5
2004,0,0,653.2,0,0,13.2,15.3,NA,NA,21,NA,NA,32.5
2005,0,0,653.2,0,0,15.8,16.2,41075,NA,21,0.98,0.87,32.5
